CWE-436,CWE-439,CWE-1038,CWE-188,CWE-477,CWE-1177,CWE-1059,CWE-657,CWE-758,CWE-1076,CWE-1070,CWE-1092,CWE-1093,CWE-570,CWE-571,CWE-594,CWE-573,CWE-476,CWE-1209,CWE-1126,CWE-1127,CWE-489,CWE-1068,CWE-1101,CWE-1048,CWE-1041,CWE-1065,CWE-1120,CWE-1164,CWE-1044,CWE-1066,CWE-1061,CWE-484,CWE-684,CWE-1357,CWE-610,CWE-118,CWE-1250,CWE-911,CWE-913,CWE-372,CWE-471,CWE-495,CWE-496,CWE-673,CWE-410,CWE-1229,CWE-706,CWE-1329,CWE-400,CWE-665,CWE-501,CWE-666,CWE-404,CWE-668,CWE-669,CWE-922,CWE-704,CWE-580,CWE-221,CWE-662,CWE-487,CWE-1023,CWE-1254,CWE-1024,CWE-1025,CWE-1077,CWE-183,CWE-185,CWE-581,CWE-1039,CWE-1276,CWE-1233,CWE-1311,CWE-1257,CWE-1312,CWE-1334,CWE-1294,CWE-1252,CWE-1274,CWE-1296,CWE-1231,CWE-1191,CWE-1290,CWE-1270,CWE-1292,CWE-749,CWE-1304,CWE-1320,CWE-269,CWE-346,CWE-1267,CWE-1224,CWE-1268,CWE-1323,CWE-1283,CWE-1262,CWE-923,CWE-1263,CWE-1220,CWE-1242,CWE-282,CWE-1280,CWE-285,CWE-1260,CWE-286,CWE-287,CWE-1317,CWE-1313,CWE-1259,CWE-1315,CWE-1316,CWE-1265,CWE-841,CWE-799,CWE-768,CWE-834,CWE-1281,CWE-362,CWE-670,CWE-430,CWE-431,CWE-696,CWE-705,CWE-116,CWE-138,CWE-20,CWE-228,CWE-170,CWE-74,CWE-172,CWE-240,CWE-463,'Size in Bytes','Efficiency Score','Inefficient Bytes',CWE-369,CWE-468,CWE-128,CWE-469,CWE-190,CWE-191,CWE-193,CWE-1339,CWE-131,CWE-1335,CWE-135,CWE-653,CWE-357,CWE-654,CWE-358,CWE-655,CWE-1278,CWE-656,CWE-778,CWE-757,CWE-1253,CWE-1291,CWE-330,CWE-311,CWE-807,CWE-1269,CWE-1248,CWE-1326,CWE-345,CWE-424,CWE-326,CWE-327,CWE-602,CWE-184,CWE-182,CWE-1318,CWE-1319,CWE-1338,CWE-754,CWE-755,CWE-1384,CWE-393,CWE-166,CWE-397,CWE-167,CWE-168,CWE-333,Average
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.816051,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.533017,0.001,1,0.631269,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.746509,0.001,0.406387,1,0.523515,1,1,0.621475,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.63714,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.581073,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.769359,1,1,0.428257,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.750436,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,0.655572,0.001,1,0.001,0.001,0.001,0.001,0.774233,0.438772,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.257546
0.52776,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.486714,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.299388,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.513743,0.30144,0.001,0.308411,0.470355,0.363542,1,1,0.286429,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.347035,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.404627,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.640442,1,1,0.428257,1,1,0.001,0.001,0.687893,1,0.637882,0.001,0.001,0.001,0.397348,1,0.510191,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,0.49162,0.001,1,0.001,0.001,0.001,0.001,0.490216,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.233461
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.944839,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.288321
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.816051,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.404344,0.001,1,0.959493,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.870185,0.001,0.787282,1,0.652651,1,1,0.492169,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.701026,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.495222,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.683537,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.271475
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.816051,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.404344,0.001,1,0.959493,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.870185,0.001,0.787282,1,0.652651,1,1,0.492169,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.701026,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.495222,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.683537,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.271475
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.971284,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.959493,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,1,0.888049,0.832528,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.765778,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.907523,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.789982,0.001,0.599409,1,0.001,0.001,0.001,0.001,1,1,0.769359,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.612755,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.976781,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.278092
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.313523,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.507708,0.256679,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.574133,0.001,0.347803,0.419658,0.001,0.535112,0.470355,0.263821,1,0.469655,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.431911,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.178132,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.364234,0.001,0.487363,0.500174,0.001,0.001,0.001,0.001,1,0.452745,0.437596,1,1,0.332047,1,1,0.001,0.001,0.842356,0.509527,1,0.001,0.001,0.001,0.33422,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.504903,0.48197,0.001,0.001,0.001,0.001,0.395647,0.001,0.475261,0.726182,0.001,1,0.001,0.001,0.001,0.001,0.280086,0.505187,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.205071
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,1,1,1,1,1,0.492169,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.285847
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.816051,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.520578,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.518622,1,0.001,1,1,0.001,0.59824,0.57037,0.438906,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.808226,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.701026,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.640442,1,1,0.636279,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.505781,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.850299,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.264605
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.217677,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.507708,0.189252,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.574133,0.001,0.358285,0.272828,0.001,0.132418,0.336858,0.209286,1,0.541668,0.260314,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.460225,1,0.001,0.001,0.001,0.001,0.001,0.001,0.431911,0.001,0.001,0.001,0.001,0.001,0.44829,0.001,0.001,0.203793,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.205419,0.001,0.515178,0.424004,0.001,0.001,0.001,0.001,0.493806,0.452745,0.205736,1,1,0.284508,1,1,0.001,0.001,0.842356,0.509527,0.438343,0.001,0.001,0.001,0.248517,0.439084,0.380419,0.001,0.543481,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.360336,1,0.001,0.001,0.001,0.001,0.451551,0.001,0.409455,0.302431,0.001,1,0.001,0.001,0.001,0.001,0.203101,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.174779
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.971284,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.870676,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.870185,0.001,0.925281,0.750098,0.699601,1,1,0.829826,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.85418,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.907523,0.001,0.001,0.974834,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.96489,0.001,0.599409,1,0.001,0.001,0.001,0.001,1,1,0.668903,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.932221,0.730884,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.461028,1,0.001,0.001,0.001,0.001,1,0.001,0.568709,0.428925,0.001,1,0.001,0.001,0.001,0.001,0.976781,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.266684
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,1,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.288622
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.915949,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.490294,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.808226,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.927604,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.283444
0.52776,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.631287,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.287325,0.001,0.001,0.790469,0.001,0.001,0.001,0.001,0.001,0.001,1,0.443642,0.001,0.673081,0.354333,0.001,0.750178,0.521902,0.294477,0.633206,1,0.717875,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.479735,1,0.001,0.001,0.001,0.001,0.001,0.001,0.577019,0.001,0.001,0.001,0.001,0.001,0.523207,0.001,0.001,0.426821,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.467846,0.001,0.341916,0.850368,0.001,0.001,0.001,0.001,1,1,0.315622,1,1,0.533615,1,1,0.001,0.001,0.931754,0.425835,1,0.001,0.001,0.001,0.386967,0.562107,0.567425,0.001,0.505049,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.612755,1,0.001,0.001,0.001,0.001,0.567772,0.001,0.568709,0.655572,0.001,1,0.001,0.001,0.001,0.001,0.545912,0.595803,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.208729
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.905423,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.288106
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.825083,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.550651,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.808226,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,0.636279,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.932221,0.485215,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.927604,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.278107
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.971284,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.698854,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.508826,0.001,1,0.387555,0.001,0.865407,0.888049,0.675614,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.765778,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.53938,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.789982,0.001,0.599409,1,0.001,0.001,0.001,0.001,1,1,0.769359,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.865406,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.612755,1,0.001,0.001,0.001,0.001,0.516,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.976781,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.263652
0.456434,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.242772,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.615052,0.001,0.678184,0.241111,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.507363,0.508826,0.001,0.461828,0.413292,0.001,0.190754,0.384138,0.253403,0.790353,1,0.378833,0.001,0.001,1,0.001,0.500651,0.001,0.001,0.001,0.500651,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.489226,0.500651,0.001,0.001,0.001,0.001,0.001,0.001,0.577019,0.001,0.001,0.001,0.001,0.001,0.625063,0.001,0.001,0.327031,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.339486,0.001,0.369516,0.743456,0.001,0.001,0.001,0.001,0.524649,0.656796,0.284971,1,1,0.340569,0.500651,1,0.001,0.001,0.918334,0.392617,0.537581,0.001,0.001,0.001,0.325303,0.730884,0.441326,0.001,0.461453,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.461028,1,0.001,0.001,0.001,0.001,0.48574,0.001,0.568709,0.44779,0.001,0.500651,0.001,0.001,0.001,0.001,0.22406,0.39231,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.166232
